other_id,id,name,address,phone,alt_phone,latitude,longitude,rating,url,vicinity,website,alt_url,state,city,in_hotels_ng,type,number_of_ratings,cleanups_done,valid_website,is_valid,country,downloaded_site,country_code
20780,ChIJK3FPaRu7zB0RZ2rT04-a4LQ,!Khwa ttu,"Grootwater Farm, R27, Yzerfontein, 7351, Western Cape, South Africa, South Africa",022 492 2998,+27 22 492 2998,-33.36146,18.27153,4.4,https://maps.google.com/?cid=13033587264135064167,"Grootwater Farm, R27, Yzerfontein, 7351, Western Cape, South Africa",https://www.khwattu.org/,https://www.khwattu.org/,Western Cape,swartwater,,Hotel,317,website,https://www.khwattu.org/,1,South Africa,1,ZA
34786,ChIJoeN-4takWB4RxDXNcN6Sd8s,“Chinese Rose Cottages”,"14 Vienna Dr, Uvongo, 4270, South Africa",039 315 5455,+27 39 315 5455,-30.827435,30.393462,4.3,https://maps.google.com/?cid=14661348596000830916,"14 Vienna Drive, Uvongo",http://www.tchorniy-accommodation.blogspot.com/,,KwaZulu Natal,uvongo,,Hotel,3,website,http://www.tchorniy-accommodation.blogspot.com/,1,South Africa,1,ZA
34377,ChIJ4Uge_R6V5B4ReuY1iqgOaeA,(Kosi Bay Private Lodge) Visgraat Luxury Self Catering Units,"R560 Kwangwanase, Mvutshana, 3973, South Africa",083 262 4865,+27 83 262 4865,-26.9608283,32.8075793,5,https://maps.google.com/?cid=16170472054086559354,R560 Kwangwanase,http://www.kosibayprivatelodge.co.za/,https://visgraat-luxury-self-catering-units.business.site/,KwaZulu Natal,thelizolo,,Hotel,1,website,http://www.kosibayprivatelodge.co.za/,1,South Africa,1,ZA
33045,ChIJj0HYsirgZh4RrNV66ZTbEHU,@ Leisure Lodge,"1 Drake Rd, Stirling, East London, 5241, South Africa",083 500 9002,+27 83 500 9002,-32.991526,27.923914,4.3,https://maps.google.com/?cid=8435483534683723180,"1 Drake Road, Stirling, East London",http://www.leisurelodge.co.za/,https://www.leisurelodgeresort.com/,Eastern Cape,kwa-dick,,Hotel,21,website,http://www.leisurelodge.co.za/,1,South Africa,1,ZA
21602,ChIJHWsAEqOGzR0RIZRm4b-L5xI,@ The River,"Situated just off the R43, Worcester, South Africa",082 886 9585,+27 82 886 9585,-33.7434425,19.48318,4,https://maps.google.com/?cid=1362211068539474977,"Situated just off the R43, Worcester",https://www.attheriver.co.za/,,Western Cape,kwaggaskloofdam,,Hotel,2,website,https://www.attheriver.co.za/,1,South Africa,1,ZA
6527,ChIJYesZZIqhwh4ROiPWYLx11A0,@ The Village Lodge,"R536, Hazyview, 1242, South Africa",072 196 6562,+27 72 196 6562,-24.9645884,31.2898931,4,https://maps.google.com/?cid=996550869494670138,"R536, Hazyview",https://de-village-lodge.business.site/,https://www.thevillagelodgemammoth.com/,Mpumalanga,Ehlanzeni,,Hotel,,website,https://de-village-lodge.business.site/,1,South Africa,1,ZA
22036,ChIJI1_kRXUpMxwRAoZTrpriZ98,@1926,"Corner of Church &, Voortrekker St, Piketberg, 7320, South Africa",072 554 5926,+27 72 554 5926,-32.906116,18.7551043,0,https://maps.google.com/?cid=16098084547036677634,"Corner of Church &, Voortrekker Street, Piketberg",https://1926-self-catering.business.site/,,Western Cape,piketberg,,Hotel,,website,https://1926-self-catering.business.site/,1,South Africa,1,ZA
6562,ChIJRWRYSh-tJhwR_XHIjbWkSuI,@Belurana River Manor,"2B Schroder St, Upington, 8801, South Africa",054 332 4323,+27 54 332 4323,-28.4633288,21.2415901,4.1,https://maps.google.com/?cid=16306026500523061757,"2B Schroder Street, Upington",http://www.beluranaupington.com/,www.beluranaupington.com/,Northern Cape,Benede Oranje,,Hotel,,website,http://www.beluranaupington.com/,1,South Africa,1,ZA
16544,ChIJ8czBjcoxvh4RXjNhRdJ_OxA,@four guest house.Brits,"4 Schutte Ave, Brits, 0250, South Africa",082 224 6656,+27 82 224 6656,-25.623912,27.7864844,3.2,https://maps.google.com/?cid=1169669069316633438,"4 Schutte Avenue, Brits",http://www.four-brits.co.za/,www.four-brits.co.za/,North West,klipgat,,Hotel,26,website,http://www.four-brits.co.za/,1,South Africa,1,ZA
26334,ChIJ-zYY-D0SiR4R9lJMidFlTWY,@peace Accommodation,"4 Queen Mary St, Aliwal North, 9750, South Africa",082 733 0297,+27 82 733 0297,-30.682487,26.7194819,4.7,https://maps.google.com/?cid=7371660115701420790,"4 Queen Mary Street, Aliwal North",http://peaceaccommodation.business.site/,https://peacehotels.com/,Free State,gladdegrond,,Hotel,13,website,http://peaceaccommodation.business.site/,1,South Africa,1,ZA
